sp_pop,species,population,n_months,population_exposure
Ardenna bulleri_Aorangi Island,Ardenna bulleri,Aorangi Island,13,16.13266154
Ardenna carneipes_Breaksea Island,Ardenna carneipes,Breaksea Island,3,13.6366
Ardenna carneipes_Lord Howe Island,Ardenna carneipes,Lord Howe Island,11,24.58616364
Ardenna carneipes_New Zealand,Ardenna carneipes,New Zealand,12,23.01888333
Ardenna creatopus_Isla Mocha and Juan Fernandez,Ardenna creatopus,Isla Mocha and Juan Fernandez,12,1.845208333
Ardenna gravis_Gough,Ardenna gravis,Gough,12,9.348275
Ardenna gravis_Tristan da Cunha,Ardenna gravis,Tristan da Cunha,12,5.809933333
Ardenna grisea_Codfish Island,Ardenna grisea,Codfish Island,12,13.32671667
Ardenna grisea_Falkland Islands,Ardenna grisea,Falkland Islands,12,1.8005
Ardenna grisea_North Island,Ardenna grisea,North Island,12,14.72511667
Ardenna pacifica_Hawaii,Ardenna pacifica,Hawaii,3,73.42566667
Ardenna pacifica_Heron Island,Ardenna pacifica,Heron Island,7,6.461385714
Ardenna pacifica_Lowendal and Houtman Abrolhoss,Ardenna pacifica,Lowendal and Houtman Abrolhoss,12,8.222941667
Ardenna pacifica_Mauritius,Ardenna pacifica,Mauritius,12,11.2108
Ardenna pacifica_New Calendonia,Ardenna pacifica,New Calendonia,2,1.4982
Ardenna pacifica_Reunion,Ardenna pacifica,Reunion,12,14.62950833
Ardenna pacifica_Seychelles,Ardenna pacifica,Seychelles,12,3.309933333
Ardenna tenuirostris_SE Australia,Ardenna tenuirostris,SE Australia,12,3.851191667
Bulweria bulwerii_Azores,Bulweria bulwerii,Azores,11,16.67136364
Bulweria bulwerii_Canarias,Bulweria bulwerii,Canarias,11,14.82425455
Bulweria bulwerii_Cape Verde,Bulweria bulwerii,Cape Verde,12,0.554025
Bulweria bulwerii_Madeira,Bulweria bulwerii,Madeira,12,8.502433333
Calonectris borealis_Azores,Calonectris borealis,Azores,12,9.119591667
Calonectris borealis_Berlengas,Calonectris borealis,Berlengas,12,7.460708333
Calonectris borealis_Canarias,Calonectris borealis,Canarias,12,6.041291667
Calonectris borealis_Madeira,Calonectris borealis,Madeira,12,9.006741667
Calonectris diomedea_Balearic Archipelago,Calonectris diomedea,Balearic Archipelago,11,283.4643909
Calonectris diomedea_Chafarinas,Calonectris diomedea,Chafarinas,11,237.7982273
Calonectris diomedea_La Maddalena Archipelago,Calonectris diomedea,La Maddalena Archipelago,12,209.2059417
Calonectris diomedea_Linosa,Calonectris diomedea,Linosa,4,565.937525
Calonectris diomedea_Malta,Calonectris diomedea,Malta,12,301.9548333
Calonectris diomedea_Tremiti Archipelago,Calonectris diomedea,Tremiti Archipelago,2,392.5772
Calonectris diomedea_Tuscany Archipelago,Calonectris diomedea,Tuscany Archipelago,2,243.1853
Calonectris diomedea_Zembra,Calonectris diomedea,Zembra,11,358.0200455
Calonectris edwardsii_Cape Verde,Calonectris edwardsii,Cape Verde,12,6.147975
Calonectris leucomelas_Iwate,Calonectris leucomelas,Iwate,12,28.506875
Calonectris leucomelas_Korea,Calonectris leucomelas,Korea,7,76.5488
Calonectris leucomelas_Mikura,Calonectris leucomelas,Mikura,12,34.187425
Calonectris leucomelas_Niigata,Calonectris leucomelas,Niigata,3,29.8809
Daption capense_Davis,Daption capense,Davis,3,0.000933333
Daption capense_Pointe Geologie,Daption capense,Pointe Geologie,6,0.622816667
Fulmarus glacialis_Bjornoya,Fulmarus glacialis,Bjørnøya,8,1.6167625
