"files","species","site","colony","pop","sp_pop","population"
"Ardenna bulleri_New Zealand_Aorangi Island_3.csv","Ardenna bulleri","New Zealand","Aorangi Island","Aorangi Island","Ardenna bulleri_Aorangi Island","Aorangi Island, New Zealand"
"Ardenna bulleri_New Zealand_Aorangi Island_4.csv","Ardenna bulleri","New Zealand","Aorangi Island","Aorangi Island","Ardenna bulleri_Aorangi Island","Aorangi Island, New Zealand"
"Ardenna bulleri_Poor Knights Group_Aorangi Island_1.csv","Ardenna bulleri","Poor Knights Group","Aorangi Island","Aorangi Island","Ardenna bulleri_Aorangi Island","Aorangi Island, Poor Knights Group"
"Ardenna bulleri_Poor Knights Group_Aorangi Island_2.csv","Ardenna bulleri","Poor Knights Group","Aorangi Island","Aorangi Island","Ardenna bulleri_Aorangi Island","Aorangi Island, Poor Knights Group"
"Ardenna carneipes_Lord Howe Island_Lord Howe Island_2.csv","Ardenna carneipes","Lord Howe Island","Lord Howe Island","Lord Howe Island","Ardenna carneipes_Lord Howe Island","Lord Howe Island, Lord Howe Island"
"Ardenna carneipes_Lord Howe Island_NA_5.csv","Ardenna carneipes","Lord Howe Island","NA","Lord Howe Island","Ardenna carneipes_Lord Howe Island","NA, Lord Howe Island"
"Ardenna carneipes_New Zealand_Kauwahaia Island_3.csv","Ardenna carneipes","New Zealand","Kauwahaia Island","New Zealand","Ardenna carneipes_New Zealand","Kauwahaia Island, New Zealand"
"Ardenna carneipes_New Zealand_Kauwahaia Island_6.csv","Ardenna carneipes","New Zealand","Kauwahaia Island","New Zealand","Ardenna carneipes_New Zealand","Kauwahaia Island, New Zealand"
"Ardenna carneipes_New Zealand_Kauwahaia Island_7.csv","Ardenna carneipes","New Zealand","Kauwahaia Island","New Zealand","Ardenna carneipes_New Zealand","Kauwahaia Island, New Zealand"
"Ardenna carneipes_New Zealand_Lady Alice_152.csv","Ardenna carneipes","New Zealand","Lady Alice","New Zealand","Ardenna carneipes_New Zealand","Lady Alice, New Zealand"
"Ardenna carneipes_New Zealand_Ohinau Island_154.csv","Ardenna carneipes","New Zealand","Ohinau Island","New Zealand","Ardenna carneipes_New Zealand","Ohinau Island, New Zealand"
"Ardenna carneipes_New Zealand_Titi Island_153.csv","Ardenna carneipes","New Zealand","Titi Island","New Zealand","Ardenna carneipes_New Zealand","Titi Island, New Zealand"
"Ardenna carneipes_Western Australia_Breaksea Island_357.csv","Ardenna carneipes","Western Australia","Breaksea Island","Breaksea Island","Ardenna carneipes_Breaksea Island","Breaksea Island, Western Australia"
"Ardenna creatopus_Isla Mocha and Juan Fernandez Archipelago_Juan Fernandez Islands_9.csv","Ardenna creatopus","Isla Mocha and Juan Fernandez Archipelago","Juan Fernandez Islands","Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez","Juan Fernandez Islands, Isla Mocha and Juan Fernandez Archipelago"
"Ardenna creatopus_Isla Mocha and Juan Fernandez Archipelago_Mocha Island_8.csv","Ardenna creatopus","Isla Mocha and Juan Fernandez Archipelago","Mocha Island","Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez","Mocha Island, Isla Mocha and Juan Fernandez Archipelago"
