"files","freq","devices"
"Ardenna bulleri_Aorangi Island.csv","GLS","GLS"
"Ardenna carneipes_Breaksea Island.csv","16530","PTT"
"Ardenna carneipes_Lord Howe Island.csv","GLS","GLS"
"Ardenna carneipes_New Zealand.csv","GLS","GLS_GPS"
"Ardenna creatopus_Isla Mocha and Juan Fernandez.csv","9289","PTT_GPS"
"Ardenna gravis_Gough.csv","GLS","GPS_PTT_GLS"
"Ardenna gravis_Tristan da Cunha.csv","9480","PTT_GPS"
"Ardenna grisea_Codfish Island.csv","GLS","GLS"
"Ardenna grisea_Falkland Islands.csv","GLS","GLS"
"Ardenna grisea_North Island.csv","GLS","GLS"
"Ardenna pacifica_Hawaii.csv","307","GPS"
"Ardenna pacifica_Heron Island.csv","726","GPS"
"Ardenna pacifica_Lowendal and Houtman Abrolhoss.csv","GLS","GLS"
"Ardenna pacifica_Mauritius.csv","GLS","GLS"
"Ardenna pacifica_New Calendonia.csv","18030","GPS"
"Ardenna pacifica_Reunion.csv","GLS","GLS"
"Ardenna pacifica_Seychelles.csv","GLS","GLS"
"Ardenna tenuirostris_SE Australia.csv","GLS","PTT_GPS_GLS"
"Bulweria bulwerii_Azores.csv","GLS","GLS"
"Bulweria bulwerii_Canarias.csv","GLS","PTT_GLS"
"Bulweria bulwerii_Cape Verde.csv","GLS","GLS_GPS"
"Bulweria bulwerii_Madeira.csv","GLS","GLS"
"Calonectris borealis_Azores.csv","GLS","GLS_GPS_PTT"
"Calonectris borealis_Berlengas.csv","GLS","GLS_GPS"
"Calonectris borealis_Canarias.csv","GLS","PTT_GPS_GLS"
"Calonectris borealis_Madeira.csv","GLS","GPS_GLS"
"Calonectris diomedea_Balearic Archipelago.csv","GLS","GLS_GPS"
"Calonectris diomedea_Chafarinas.csv","GLS","GLS_PTT_GPS"
"Calonectris diomedea_La Maddalena Archipelago.csv","GLS","GPS_GLS"
"Calonectris diomedea_Linosa.csv","530039","GPS"
"Calonectris diomedea_Malta.csv","GLS","GPS_GLS_PTT"
"Calonectris diomedea_Tremiti Archipelago.csv","613","GPS"
"Calonectris diomedea_Tuscany Archipelago.csv","613","GPS"
"Calonectris diomedea_Zembra.csv","GLS","GLS_GPS"
"Calonectris edwardsii_Cape Verde.csv","GLS","GPS_GLS"
"Calonectris leucomelas_Iwate.csv","GLS","GPS_GLS"
"Calonectris leucomelas_Korea.csv","70517.5","PTT"
"Calonectris leucomelas_Mikura.csv","GLS","GLS"
"Calonectris leucomelas_Niigata.csv","60","GPS"
"Daption capense_Davis.csv","3600","GPS"
"Daption capense_Pointe Geologie.csv","GLS","GLS"
"Fulmarus glacialis_Bjørnøya.csv","GLS","GLS"
"Fulmarus glacialis_Breidafjordur.csv","GLS","GLS"
"Fulmarus glacialis_Cape Vera.csv","2520","PTT"
"Fulmarus glacialis_Faroe Islands.csv","GLS","GLS"
"Fulmarus glacialis_Jan Mayen.csv","GLS","GLS"
"Fulmarus glacialis_Norway.csv","GLS","GLS"
"Fulmarus glacialis_Scotland.csv","GLS","GPS_GLS"
"Fulmarus glacialis_Svalbard.csv","GLS","GLS"
"Fulmarus glacialoides_Davis.csv","3600","GPS"
"Fulmarus glacialoides_Pointe Geologie.csv","GLS","GLS"
"Halobaena caerulea_Kerguelen.csv","GLS","GLS"
"Halobaena caerulea_South Georgia.csv","GLS","GLS"
"Hydrobates castro_Azores.csv","3600","GPS"
"Hydrobates castro_Berlengas.csv","GLS","GLS"
"Hydrobates castro_St Helena.csv","14400","GPS"
"Hydrobates furcatus_Gillam Island.csv","GLS","GLS"
"Hydrobates jabejabe_Cape Verde.csv","10800","GPS"
"Hydrobates leucorhous_Gillam Island.csv","GLS","GLS"
"Hydrobates leucorhous_Newfoundland.csv","7204","GPS"
"Hydrobates leucorhous_Nova Scotia.csv","GLS","GPS_GLS"
"Hydrobates monteiroi_Azores.csv","GLS","GPS_GLS"
"Hydrobates pelagicus_Benidorm Island.csv","7200","GPS"
"Hydrobates pelagicus_Capo caccia.csv","1200.5","GPS"
"Hydrobates pelagicus_Ireland.csv","1804","GPS"
"Hydrobates pelagicus_Malta.csv","GLS","GLS"
"Hydrobates pelagicus_Shetland.csv","57630","GPS"
"Oceanites oceanicus_South Shetland Islands.csv","3600","GPS"
"Pachyptila belcheri_Kerguelen.csv","GLS","GLS"
"Pachyptila belcheri_New Island.csv","GLS","GLS"
"Pachyptila desolata_Kerguelen.csv","GLS","GLS"
"Pachyptila desolata_South Georgia.csv","GLS","GLS"
"Pachyptila macgillivrayi_Gough.csv","GLS","GLS"
"Pachyptila turtur_Dunedin.csv","GLS","GLS"
"Pachyptila turtur_Kanowna Island.csv","7200","GPS"
"Pachyptila vittata_Gough.csv","GLS","GLS"
"Pachyptila vittata_Tristan da Cunha.csv","GLS","GLS"
"Pagodroma nivea_Pointe Geologie.csv","GLS","GLS_GPS"
"Pelagodroma marina_Cape Verde.csv","7200","GPS"
"Pelagodroma marina_Madeira.csv","10800","GPS"
"Pelecanoides garnotii_Paracas.csv","181","GPS"
"Pelecanoides georgicus_South Georgia.csv","GLS","GLS"
"Pelecanoides urinatrix_Kanowna Island.csv","1206","GPS"
"Pelecanoides urinatrix_North Island.csv","GLS","GLS_GPS"
"Pelecanoides urinatrix_South Georgia.csv","GLS","GLS"
"Pelecanoides whenuahouensis_Codfish Island.csv","GLS","GLS"
"Procellaria aequinoctialis_Antipodes Islands.csv","GLS","GLS"
"Procellaria aequinoctialis_Crozet.csv","GLS","PTT_GLS"
"Procellaria aequinoctialis_Kerguelen.csv","GLS","PTT_GLS"
"Procellaria aequinoctialis_Prince Edward Islands.csv","GLS","GLS_GPS"
"Procellaria aequinoctialis_South Georgia.csv","GLS","GPS_GLS_PTT"
"Procellaria cinerea_Antipodes Islands.csv","GLS","GLS"
"Procellaria cinerea_Gough.csv","GLS","GLS_GPS"
"Procellaria cinerea_Kerguelen.csv","GLS","PTT_GLS"
"Procellaria cinerea_Prince Edward Islands.csv","GLS","GLS"
"Procellaria conspicillata_Tristan da Cunha.csv","13205","PTT"
"Procellaria parkinsoni_Great Barrier Island.csv","GLS","GLS"
"Procellaria westlandica_Punakaiki.csv","GLS","PTT_GPS_GLS"
"Pseudobulweria aterrima_Reunion.csv","GLS","GLS"
"Pseudobulweria rostrata_New Calendonia.csv","3600","GPS"
"Pterodroma arminjoniana_Round Island.csv","GLS","GLS"
"Pterodroma arminjoniana_Trindade Island.csv","GLS","GLS"
"Pterodroma axillaris_Chatham Islands.csv","GLS","GLS"
"Pterodroma baraui_Reunion.csv","GLS","PTT_GLS"
"Pterodroma cahow_Bermuda Island.csv","GLS","GPS_GLS"
"Pterodroma cervicalis_Phillip Island.csv","600","GPS"
"Pterodroma cookii_Codfish Island.csv","GLS","GLS"
"Pterodroma cookii_Little Barrier Island.csv","GLS","GLS"
"Pterodroma deserta_Madeira.csv","GLS","GLS_GPS"
"Pterodroma feae_Cape Verde.csv","GLS","GLS_GPS"
"Pterodroma gouldi_North Island.csv","929","GPS"
"Pterodroma hasitata_Sierra de Bahoruco.csv","4984","PTT_GPS"
"Pterodroma incerta_Gough.csv","GLS","GPS_GLS"
"Pterodroma inexpectata_Lake HaurokoPetrel Island.csv","GLS","GLS"
"Pterodroma lessonii_Adams Island.csv","GLS","GLS"
"Pterodroma leucoptera_Cabbage Tree Island.csv","GLS","GLS"
"Pterodroma leucoptera_New Caledonia.csv","GLS","GLS"
"Pterodroma macroptera_Prince Edward Islands.csv","14461.5","GPS"
"Pterodroma madeira_Madeira.csv","GLS","GLS"
"Pterodroma magentae_Chatham Islands.csv","GLS","GLS"
"Pterodroma mollis_Antipodes.csv","GLS","GLS"
"Pterodroma mollis_Gough.csv","GLS","GPS_GLS"
"Pterodroma neglecta_Phillip Island.csv","600","GPS"
"Pterodroma nigripennis_Chatham Islands.csv","GLS","GLS"
"Pterodroma nigripennis_Phillip Island.csv","600","GPS"
