"species","population","month","sp_pop","sp_pop_month","exposure_score"
"Ardenna carneipes","Breaksea Island","03","Ardenna carneipes_Breaksea Island","Ardenna carneipes_Breaksea Island_03","17.2647"
"Ardenna carneipes","Breaksea Island","04","Ardenna carneipes_Breaksea Island","Ardenna carneipes_Breaksea Island_04","11.4303"
"Ardenna carneipes","Breaksea Island","05","Ardenna carneipes_Breaksea Island","Ardenna carneipes_Breaksea Island_05","9.6047"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","01","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_01","0.053"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","02","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_02","0.5192"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","03","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_03","0.211"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","04","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_04","0.1451"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","05","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_05","0.3821"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","06","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_06","1.0662"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","07","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_07","2.2639"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","08","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_08","3.4101"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","09","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_09","3.3241"
"Ardenna creatopus","Isla Mocha and Juan Fernandez","10","Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus_Isla Mocha and Juan Fernandez_10","1.8729"
