"sp_pop","species","population","n_months","highfreq_exp","lowfreq_exp"
"Ardenna carneipes_Breaksea Island","Ardenna carneipes","Breaksea Island",3,12.7665666666667,13.6366
"Ardenna creatopus_Isla Mocha and Juan Fernandez","Ardenna creatopus","Isla Mocha and Juan Fernandez",12,1.20056666666667,1.845208333
"Ardenna gravis_Tristan da Cunha","Ardenna gravis","Tristan da Cunha",12,4.13864166666667,5.809933333
"Ardenna pacifica_Hawaii","Ardenna pacifica","Hawaii",3,61.8872333333333,73.42566667
"Ardenna pacifica_Heron Island","Ardenna pacifica","Heron Island",12,16.4228083333333,6.461385714
"Ardenna pacifica_New Calendonia","Ardenna pacifica","New Calendonia",2,1.3951,1.4982
"Calonectris diomedea_Tremiti Archipelago","Calonectris diomedea","Tremiti Archipelago",2,1062.71475,392.5772
"Calonectris diomedea_Tuscany Archipelago","Calonectris diomedea","Tuscany Archipelago",2,168.43565,243.1853
"Calonectris leucomelas_Niigata","Calonectris leucomelas","Niigata",3,41.1095,29.8809
"Daption capense_Davis","Daption capense","Davis",3,0.000766666666666667,0.000933333
"Fulmarus glacialis_Cape Vera","Fulmarus glacialis","Cape Vera",10,0.24124,0.25315
"Fulmarus glacialoides_Davis","Fulmarus glacialoides","Davis",4,0.000875,0.00105
"Hydrobates castro_Azores","Hydrobates castro","Azores",4,4.14535,4.708475
"Hydrobates castro_St Helena","Hydrobates castro","St Helena",4,4.360675,7.233475
"Hydrobates jabejabe_Cape Verde","Hydrobates jabejabe","Cape Verde",8,0.1676125,0.3317
"Hydrobates leucorhous_Newfoundland","Hydrobates leucorhous","Newfoundland",4,0.54265,0.73125
"Hydrobates pelagicus_Benidorm Island","Hydrobates pelagicus","Benidorm Island",2,503.121,519.8338
"Hydrobates pelagicus_Capo caccia","Hydrobates pelagicus","Capo caccia",2,233.88475,306.116
"Hydrobates pelagicus_Ireland","Hydrobates pelagicus","Ireland",1,1.5532,1.3625
"Oceanites oceanicus_South Shetland Islands","Oceanites oceanicus","South Shetland Islands",1,0.0137,0.0078
"Pachyptila turtur_Kanowna Island","Pachyptila turtur","Kanowna Island",12,10.04015,7.871333333
"Pelagodroma marina_Cape Verde","Pelagodroma marina","Cape Verde",2,0.0851,0.35095
"Pelagodroma marina_Madeira","Pelagodroma marina","Madeira",3,4.62716666666667,4.789633333
"Pelecanoides garnotii_Paracas","Pelecanoides garnotii","Paracas",3,0.547633333333333,0.1783
"Pelecanoides urinatrix_Kanowna Island","Pelecanoides urinatrix","Kanowna Island",12,13.3354333333333,12.95956667
"Procellaria conspicillata_Tristan da Cunha","Procellaria conspicillata","Tristan da Cunha",9,59.5394666666667,60.81912222
"Pseudobulweria rostrata_New Calendonia","Pseudobulweria rostrata","New Calendonia",7,1.53007142857143,1.76805
"Pterodroma gouldi_North Island","Pterodroma gouldi","North Island",4,3.9896,3.962
"Pterodroma hasitata_Sierra de Bahoruco","Pterodroma hasitata","Sierra de Bahoruco",8,8.7759375,8.961025
"Pterodroma macroptera_Prince Edward Islands","Pterodroma macroptera","Prince Edward Islands",2,5.54575,5.6542
"Pterodroma neglecta_Phillip Island","Pterodroma neglecta","Phillip Island",1,4.9742,4.9623
"Pterodroma nigripennis_Phillip Island","Pterodroma nigripennis","Phillip Island",3,4.65253333333333,4.59785
"Pterodroma phaeopygia_Galapagos","Pterodroma phaeopygia","Galapagos",3,0.166033333333333,0.502825
"Pterodroma sandwichensis_Hawaii","Pterodroma sandwichensis","Hawaii",5,96.9843,101.5724
"Puffinus huttoni_Te Rae o Atiu","Puffinus huttoni","Te Rae o Atiu",2,2.24615,3.0781
"Puffinus newelli_Hawaii","Puffinus newelli","Hawaii",6,80.8758833333333,87.52
"Puffinus opisthomelas_Isla Natividad","Puffinus opisthomelas","Isla Natividad",5,2.01158,3.93114
"Puffinus puffinus_Ireland","Puffinus puffinus","Ireland",4,1.35805,1.3816
"Thalassoica antarctica_Davis","Thalassoica antarctica","Davis",3,7e-04,0.000966667
