"years","sp_pop","months"
"2011","Ardenna bulleri_Aorangi Island","03_04_05_06_07_08_09_10_11_12"
"2012","Ardenna bulleri_Aorangi Island","01_02_03_04_05_06_07_08_09_10_11_12"
"2013","Ardenna bulleri_Aorangi Island","01"
"2005","Ardenna carneipes_Lord Howe Island","01_02_03_04_05_06_07_08_09_10_11"
"2007","Ardenna carneipes_Lord Howe Island","04_05_06_07_08_09_10"
"2008","Ardenna carneipes_Lord Howe Island","03_04_05_06_07_08_09_10_11"
"2006","Ardenna carneipes_New Zealand","04_05_06_07_08_09_10_11_12"
"2007","Ardenna carneipes_New Zealand","02_03_04"
"2009","Ardenna carneipes_New Zealand","12"
"2010","Ardenna carneipes_New Zealand","01_02_03_04_05_06_07_08_09_10_11_12"
"2011","Ardenna carneipes_New Zealand","01_02_03_04_05_06_07_08_09_10_11_12"
"2012","Ardenna carneipes_New Zealand","01"
"2008","Ardenna gravis_Gough","11_12"
"2009","Ardenna gravis_Gough","01_02_04_05_06_07_08_09_10_11_12"
"2010","Ardenna gravis_Gough","01_02_04_05_06_07_08_09_10_11_12"
"2011","Ardenna gravis_Gough","01_02_04_05_06_07_08_09_10_11_12"
"2012","Ardenna gravis_Gough","01_02_03_04_05_06_07_08_09_10_11_12"
"2013","Ardenna gravis_Gough","01_02_04_05_06_07_08_09_10_11_12"
"2014","Ardenna gravis_Gough","01_02_04_05_06_07_08_09_10_11"
"2007","Ardenna grisea_Falkland Islands","12"
"2008","Ardenna grisea_Falkland Islands","01_02_03_04_05_06_07_08_09_10_11_12"
"2009","Ardenna grisea_Falkland Islands","01_02_03_04_05_06_07_08_09_11_12"
"2017","Ardenna grisea_Falkland Islands","01_02_03_04_05_06_07_08_09_10_11_12"
"2018","Ardenna grisea_Falkland Islands","01_02_03_04_10"
"2005","Ardenna grisea_North Island","03_04_05_06_07_08_09_10_11"
"2010","Ardenna grisea_North Island","11_12"
"2011","Ardenna grisea_North Island","01_02_03_04_05_06_07_08_09_10_11_12"
"2012","Ardenna grisea_North Island","01_02_04_05_06_07_08_09_10_11_12"
"2010","Ardenna pacifica_Lowendal and Houtman Abrolhoss","12"
"2011","Ardenna pacifica_Lowendal and Houtman Abrolhoss","01_02_03_04_05_06_07_08_09_10_11_12"
"2012","Ardenna pacifica_Lowendal and Houtman Abrolhoss","01_02_04_05_06_07_08_09_10_11_12"
"2013","Ardenna pacifica_Lowendal and Houtman Abrolhoss","01_02_04_05_06"
"2011","Ardenna pacifica_Mauritius","11_12"
"2012","Ardenna pacifica_Mauritius","01_02_04_05_06_07_08_09_10_11_12"
"2013","Ardenna pacifica_Mauritius","01_02_04_05_06_07_08_09"
"2009","Ardenna pacifica_Reunion","12"
"2010","Ardenna pacifica_Reunion","01_02_03_04_05_06_07_08_09_10_11_12"
"2011","Ardenna pacifica_Reunion","12"
"2012","Ardenna pacifica_Reunion","01_02_04_05_06_07_08_09_10_11"
"2007","Ardenna pacifica_Seychelles","01_02_04_05_06_07_08"
"2008","Ardenna pacifica_Seychelles","02_04_05_06_07_08_09"
"2009","Ardenna pacifica_Seychelles","10_11_12"
"2010","Ardenna pacifica_Seychelles","01_02_03_04_05_06_07_08_09_10_11_12"
"2011","Ardenna pacifica_Seychelles","01"
"2013","Ardenna pacifica_Seychelles","02_03_04_05_06_07_08_09"
"2014","Ardenna pacifica_Seychelles","03_04_05_06_07_08_09"
"2005","Ardenna tenuirostris_SE Australia","12"
"2006","Ardenna tenuirostris_SE Australia","01_02"
"2007","Ardenna tenuirostris_SE Australia","10_11_12"
"2008","Ardenna tenuirostris_SE Australia","01_02_03_04_05_06_07_08_09_10_11_12"
"2010","Ardenna tenuirostris_SE Australia","10_11_12"
"2011","Ardenna tenuirostris_SE Australia","01_02"
"2012","Ardenna tenuirostris_SE Australia","10_11"
"2007","Bulweria bulwerii_Azores","08_09_10_11_12"
"2008","Bulweria bulwerii_Azores","01_02_04_05_06_07"
"2010","Bulweria bulwerii_Azores","07_08_09_10_11_12"
"2011","Bulweria bulwerii_Azores","01_02_04_05_06_07"
"2012","Bulweria bulwerii_Azores","06_07_08_09_10_11_12"
"2013","Bulweria bulwerii_Azores","01_02_04_05_06_07_08"
"2010","Bulweria bulwerii_Canarias","06_07_08_09_10_11_12"
"2011","Bulweria bulwerii_Canarias","01_02_04_05_06_07_08_09_10_11_12"
"2012","Bulweria bulwerii_Canarias","01_02_04_05_06_07_08_09_10_11_12"
"2013","Bulweria bulwerii_Canarias","01_02_04_05_06_07"
"2007","Bulweria bulwerii_Cape Verde","06_07_08_09_10_11_12"
"2008","Bulweria bulwerii_Cape Verde","01_02_04_05_06_07_08_09_10_11_12"
"2009","Bulweria bulwerii_Cape Verde","01_02_03_04_05_06_07_08_09_10_11_12"
"2010","Bulweria bulwerii_Cape Verde","01_02_03_04_05_06_07_08_09_10_11_12"
"2011","Bulweria bulwerii_Cape Verde","01_02_03_04_05_06_07_08_09_10_11_12"
"2012","Bulweria bulwerii_Cape Verde","01_02"
"2009","Bulweria bulwerii_Madeira","05_06_07_08_09_10_11_12"
"2010","Bulweria bulwerii_Madeira","01_02_04_05_06_07_08_09_10_11"
"2012","Bulweria bulwerii_Madeira","06_07_08_09_10_11_12"
"2013","Bulweria bulwerii_Madeira","01_02_03_04_05_06"
"2002","Calonectris borealis_Azores","07_08_09_10_11_12"
"2003","Calonectris borealis_Azores","01_02_03_04_05_06_07_08_09_10_11"
"2010","Calonectris borealis_Azores","07_08_09_10_11_12"
"2011","Calonectris borealis_Azores","01_02_04_05_06_07_08_09_10_11_12"
"2012","Calonectris borealis_Azores","01_02_04_05_06_07_08_09_10_11_12"
"2013","Calonectris borealis_Azores","01_02_04_05_06_07"
"2014","Calonectris borealis_Azores","06_07_08_09_10_11_12"
"2015","Calonectris borealis_Azores","01_02_04_05_06_07_08_09_10_11_12"
"2016","Calonectris borealis_Azores","01_02_04_05_06"
"2017","Calonectris borealis_Azores","07_08_09_10_11_12"
"2018","Calonectris borealis_Azores","01_02_03_04_05_06_07"
"2006","Calonectris borealis_Berlengas","10_11_12"
"2007","Calonectris borealis_Berlengas","01_02_04_05_06_07"
"2011","Calonectris borealis_Berlengas","08_09_10_11_12"
"2012","Calonectris borealis_Berlengas","01_02_03_04_05_06_07_08_09"
"2002","Calonectris borealis_Canarias","06_07_08_09_10_11_12"
"2003","Calonectris borealis_Canarias","01_02_03_04_05_06"
"2004","Calonectris borealis_Canarias","10_11_12"
"2005","Calonectris borealis_Canarias","01_02"
"2007","Calonectris borealis_Canarias","06_07_08_09_10_11_12"
"2008","Calonectris borealis_Canarias","01_02_03_04_05_06_07_08_09_10_11_12"
"2009","Calonectris borealis_Canarias","01_02_03_04_05_06_07_08_09_10_11_12"
