"species","population","year","sp_pop","sp_pop_year","exposure_score"
"Ardenna bulleri","Aorangi Island","2011","Ardenna bulleri_Aorangi Island","Ardenna bulleri_Aorangi Island_2011","23.9466"
"Ardenna bulleri","Aorangi Island","2012","Ardenna bulleri_Aorangi Island","Ardenna bulleri_Aorangi Island_2012","22.6659"
"Ardenna bulleri","Aorangi Island","2013","Ardenna bulleri_Aorangi Island","Ardenna bulleri_Aorangi Island_2013","3.9906"
"Ardenna carneipes","New Zealand","2006","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2006","27.6312"
"Ardenna carneipes","New Zealand","2007","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2007","1.6703"
"Ardenna carneipes","New Zealand","2009","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2009","6.5443"
"Ardenna carneipes","New Zealand","2010","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2010","21.4286"
"Ardenna carneipes","New Zealand","2011","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2011","36.8319"
"Ardenna carneipes","New Zealand","2012","Ardenna carneipes_New Zealand","Ardenna carneipes_New Zealand_2012","5.7758"
"Ardenna gravis","Gough","2008","Ardenna gravis_Gough","Ardenna gravis_Gough_2008","15.7921"
"Ardenna gravis","Gough","2009","Ardenna gravis_Gough","Ardenna gravis_Gough_2009","8.2397"
"Ardenna gravis","Gough","2010","Ardenna gravis_Gough","Ardenna gravis_Gough_2010","8.3187"
"Ardenna gravis","Gough","2011","Ardenna gravis_Gough","Ardenna gravis_Gough_2011","8.9265"
"Ardenna gravis","Gough","2012","Ardenna gravis_Gough","Ardenna gravis_Gough_2012","6.0294"
"Ardenna gravis","Gough","2013","Ardenna gravis_Gough","Ardenna gravis_Gough_2013","5.9061"
"Ardenna gravis","Gough","2014","Ardenna gravis_Gough","Ardenna gravis_Gough_2014","5.8928"
"Ardenna grisea","Falkland Islands","2007","Ardenna grisea_Falkland Islands","Ardenna grisea_Falkland Islands_2007","0.1722"
"Ardenna pacifica","Seychelles","2007","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2007","1.5598"
"Ardenna pacifica","Seychelles","2008","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2008","3.4726"
"Ardenna pacifica","Seychelles","2009","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2009","1.4921"
"Ardenna pacifica","Seychelles","2010","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2010","3.1509"
"Ardenna pacifica","Seychelles","2011","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2011","1.8162"
"Ardenna pacifica","Seychelles","2013","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2013","3.2107"
"Ardenna pacifica","Seychelles","2014","Ardenna pacifica_Seychelles","Ardenna pacifica_Seychelles_2014","4.6219"
"Ardenna tenuirostris","SE Australia","2005","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2005","1.3553"
"Ardenna tenuirostris","SE Australia","2006","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2006","1.1036"
"Ardenna tenuirostris","SE Australia","2007","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2007","1.1691"
"Ardenna tenuirostris","SE Australia","2008","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2008","4.8426"
"Ardenna tenuirostris","SE Australia","2010","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2010","1.3558"
"Ardenna tenuirostris","SE Australia","2011","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2011","0.468"
"Ardenna tenuirostris","SE Australia","2012","Ardenna tenuirostris_SE Australia","Ardenna tenuirostris_SE Australia_2012","2.674"
"Bulweria bulwerii","Azores","2007","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2007","17.7146"
"Bulweria bulwerii","Azores","2008","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2008","45.1712"
"Bulweria bulwerii","Azores","2010","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2010","6.8462"
"Bulweria bulwerii","Azores","2011","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2011","9.714"
"Bulweria bulwerii","Azores","2012","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2012","4.1724"
"Bulweria bulwerii","Azores","2013","Bulweria bulwerii_Azores","Bulweria bulwerii_Azores_2013","5.7751"
"Bulweria bulwerii","Cape Verde","2007","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2007","0.2241"
"Bulweria bulwerii","Cape Verde","2008","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2008","0.2643"
"Bulweria bulwerii","Cape Verde","2009","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2009","1.9617"
"Bulweria bulwerii","Cape Verde","2010","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2010","0.2498"
"Bulweria bulwerii","Cape Verde","2011","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2011","0.2643"
"Bulweria bulwerii","Cape Verde","2012","Bulweria bulwerii_Cape Verde","Bulweria bulwerii_Cape Verde_2012","2.1332"
"Calonectris borealis","Azores","2002","Calonectris borealis_Azores","Calonectris borealis_Azores_2002","10.6185"
"Calonectris borealis","Azores","2003","Calonectris borealis_Azores","Calonectris borealis_Azores_2003","12.4833"
