"species","population","year","sp_pop","sp_pop_year","exposure_score"
"Ardenna gravis","Gough",2009,"Ardenna gravis_Gough","Ardenna gravis_Gough_2009",8.2397
"Ardenna gravis","Gough",2010,"Ardenna gravis_Gough","Ardenna gravis_Gough_2010",8.3187
"Ardenna gravis","Gough",2011,"Ardenna gravis_Gough","Ardenna gravis_Gough_2011",8.9265
"Ardenna gravis","Gough",2013,"Ardenna gravis_Gough","Ardenna gravis_Gough_2013",5.9061
"Calonectris borealis","Canarias",2008,"Calonectris borealis_Canarias","Calonectris borealis_Canarias_2008",10.7227
"Calonectris borealis","Canarias",2009,"Calonectris borealis_Canarias","Calonectris borealis_Canarias_2009",6.9098
"Calonectris borealis","Canarias",2010,"Calonectris borealis_Canarias","Calonectris borealis_Canarias_2010",7.7986
"Calonectris borealis","Canarias",2011,"Calonectris borealis_Canarias","Calonectris borealis_Canarias_2011",9.038
"Calonectris borealis","Canarias",2012,"Calonectris borealis_Canarias","Calonectris borealis_Canarias_2012",9.2549
"Calonectris diomedea","Balearic Archipelago",2010,"Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2010",181.2828
"Calonectris diomedea","Balearic Archipelago",2011,"Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2011",206.6617
"Calonectris diomedea","Balearic Archipelago",2012,"Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2012",190.3525
"Calonectris diomedea","Balearic Archipelago",2013,"Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2013",240.0897
"Calonectris diomedea","Balearic Archipelago",2014,"Calonectris diomedea_Balearic Archipelago","Calonectris diomedea_Balearic Archipelago_2014",184.6557
"Calonectris edwardsii","Cape Verde",2008,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2008",6.9711
"Calonectris edwardsii","Cape Verde",2009,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2009",6.2568
"Calonectris edwardsii","Cape Verde",2010,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2010",3.961
"Calonectris edwardsii","Cape Verde",2011,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2011",3.8199
"Calonectris edwardsii","Cape Verde",2012,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2012",3.9808
"Calonectris edwardsii","Cape Verde",2013,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2013",2.5531
"Calonectris edwardsii","Cape Verde",2014,"Calonectris edwardsii_Cape Verde","Calonectris edwardsii_Cape Verde_2014",4.5231
